client_id,default
52902,0.13679377464243136
75674,0.13852946818795542
34794,0.027263545024465336
107464,0.3562395917614988
97027,0.23485870697994374
39859,0.018962446315035224
97274,0.30405941808596165
96800,0.050009268754397526
82080,0.11179151482655092
45431,0.02785016890735348
60975,0.10680696487557842
79281,0.08175935528093885
30657,0.2187259705088566
11728,0.09493213946649527
109850,0.13637632121833262
33944,0.43485020975633143
34383,0.04908624583590507
36240,0.09742489342650772
7728,0.46458563911472595
5402,0.12359893791776001
54180,0.1187726981142113
94181,0.03136064114104214
29334,0.21654753366767568
76086,0.041805156492309925
57160,0.1155645898372848
74744,0.049258223587545454
51733,0.02059260313080399
46635,0.11962302124990054
66040,0.1395448473244319
8853,0.2990319329031254
38048,0.47381729376940945
29192,0.30771521590010475
71027,0.060245311593333586
96068,0.06062144363586688
21867,0.07018972955689823
100867,0.14368880434884843
20825,0.14030803591201063
35137,0.043810429671095434
64771,0.07650148719069588
55922,0.17208698505919903
78069,0.021347664320423166
56864,0.09289275117595397
87471,0.08452741669500996
72211,0.2263079423633658
187,0.03948312494012713
50438,0.05673481595695161
17928,0.03502355766914544
3419,0.04950267378199985
65536,0.17434524703556306
89316,0.21118304850967393
21272,0.028137714585071368
85076,0.25961807813930987
1479,0.0687622013203318
8135,0.29481377245352886
3913,0.07026524167100824
91344,0.07929983617471886
32514,0.1978447613987533
39559,0.10322496802591223
26281,0.15124311649325703
98433,0.1533799457611083
81717,0.1418983702194947
99344,0.09342921976251935
85881,0.0593004996795077
80556,0.33325691724960793
105500,0.16378000654101282
70008,0.13786280363540013
91463,0.14097151116673454
107088,0.14949804583721912
104158,0.07359643383821685
20218,0.14674361178684417
573,0.12165618176214278
38443,0.03662774522232186
73113,0.08264389084797485
99049,0.19291569235305775
82199,0.017521974889125897
60808,0.08652638077787461
103260,0.0771338535626055
77438,0.2866592391331799
40320,0.2636763448619651
84124,0.06152189306314489
69231,0.22051263955918138
82821,0.0946093301599786
54726,0.1544125478588231
37778,0.06983647811676819
108116,0.043899142664308374
43598,0.20347606690701836
23345,0.04530113131256589
105157,0.13942086585423294
43973,0.32310945366850136
79887,0.18745587776594724
92320,0.23234581533733478
54418,0.18314635627603343
79971,0.13261268320547812
45451,0.09165378935185534
106772,0.12291791150657108
29223,0.023621857477309563
86360,0.06490427792731497
99956,0.10563564306575847
2286,0.18515861896487493
23289,0.08579585780250831
90690,0.35557487967801454
19804,0.07081019414582983
61536,0.042159657311448974
37688,0.06619892982931619
74314,0.3781250508985176
67549,0.046893233205201314
19207,0.0675433726066636
74270,0.3414837703492362
69370,0.07846913627803641
6212,0.08742784777395933
95424,0.08769928099356152
18568,0.09851299206814551
106224,0.06698983329521245
32019,0.18385866496791645
97402,0.20620957783973592
56450,0.15327378413653767
91919,0.08133449099202229
81801,0.03604964779112968
71270,0.0799083945691305
47514,0.07302940315494291
275,0.14106753430304092
28815,0.1322053815623152
64846,0.03484987043048308
45165,0.04671437622350684
7032,0.14003156167800418
57976,0.042988717119099296
99147,0.03838963327373793
86253,0.06267315001833156
18780,0.03803721954265656
67732,0.0636656736390631
81518,0.045490334731102804
40092,0.036208343448535074
26566,0.21187273307179755
15821,0.35534568477304646
86263,0.17347643486040712
95162,0.21555236217979265
63960,0.054091727590296484
36892,0.11823428322978036
56946,0.12073217665442998
52656,0.34253976136883474
85439,0.39475605323736224
102782,0.23424245564897989
106376,0.03269349958697123
43590,0.1945285694237732
10011,0.056603033209593735
20493,0.34455732523676486
28721,0.11391340483166268
73103,0.20754086798166282
85516,0.10292571942045294
81020,0.026597678299761694
81989,0.2743626989346458
13142,0.1919800924470291
16447,0.17688938914388455
17561,0.10295640786428222
40923,0.21181640362867415
32788,0.09032170753148092
13766,0.07380469172292917
81627,0.06226902975373695
103476,0.08031254536510168
50817,0.16343715867019365
49368,0.08895817857858918
105595,0.01963325394423643
8548,0.031862119898105494
40890,0.40474093871419203
96824,0.3772762913037994
84416,0.08413809454553717
56147,0.03243612327197814
79205,0.17679404648036676
95882,0.030158489060582383
29518,0.4805854554383631
61207,0.09698326409897624
36076,0.17667870376564912
61965,0.08583831651670337
69222,0.0765531282300539
55794,0.027795140649668752
86433,0.11265525021137307
36676,0.0837594515640797
56927,0.040951511373175375
25362,0.49743654784781616
56641,0.1116426710534433
100019,0.05458692695832982
13280,0.06761555165480058
53290,0.13219516000495118
7529,0.044688429899947625
72735,0.032476140332916084
87572,0.30247548934549506
55742,0.2719068791881285
60331,0.05225158475396579
59825,0.06003577991416264
45002,0.4679661776722178
108189,0.10432947212335737
20687,0.1785454603398131
60122,0.055449479419324633
66899,0.035276151355829934
89714,0.11608094042320802
102747,0.18759873850796455
87437,0.2950964844272404
49346,0.027119813479120635
102539,0.17490082222077996
38162,0.018403417885504786
84639,0.1321813224062798
97968,0.05040618773040836
72640,0.07962743948838012
24333,0.08429698630057653
4196,0.054037358092351946
24662,0.05777126660444868
28238,0.2593796699457123
18510,0.04532468477927602
64124,0.08631973691643689
48593,0.0716703339441167
71690,0.052279427127111276
104908,0.24101236550480304
92538,0.12670947037008307
58912,0.11971963868381835
15761,0.15750027720634197
84840,0.21956844849530946
99784,0.01649166488783942
30004,0.0475382003148781
48741,0.03650596106146244
101941,0.08436680855121673
36415,0.04167557562025289
91235,0.0696036894054747
28385,0.048836094873233246
100045,0.05292090127654768
7581,0.10725036029110577
16687,0.16778672291367736
65026,0.11982761424917099
26091,0.23055042017646854
50047,0.0754798310007911
47576,0.1704549516134708
3661,0.06298727748175256
44908,0.13866535846107422
78115,0.05385433728346766
91136,0.06715828546236043
3738,0.015464684557937966
39754,0.02602705694874956
97332,0.025257995844900696
107207,0.1931862876485592
49260,0.04246734732210466
50687,0.19125758091856349
77353,0.1754028770450648
79597,0.15813552737373615
85894,0.042174755227164636
61443,0.05213629771521402
12347,0.15227293331313066
7302,0.10424632551104082
3916,0.09030334836450035
91094,0.020516857031853818
91811,0.10578014651634085
9132,0.023751519596656806
76875,0.04596768408857603
76060,0.050808004168575074
41150,0.09972123488619376
100403,0.1659790673290023
102738,0.07320356111306302
55164,0.06720918499223776
79125,0.09448025000038784
20175,0.060962591366881785
1571,0.12522939022141755
105038,0.1438313238273668
76741,0.04889620588489152
42128,0.11304200803363326
78075,0.09113443808870604
21431,0.03302703393680625
88690,0.055347017537863356
87423,0.06846992760937724
88102,0.3051494599375789
74580,0.09278231232586018
66516,0.10645841112817332
53509,0.08009665771419458
45116,0.12160074049698717
80326,0.08447968239240253
60721,0.06535199747531716
6348,0.42578723538024243
12480,0.11199466729524857
88943,0.33632098519159115
84917,0.1565581425951388
83904,0.06864202691866919
33821,0.03285721866124773
11620,0.06429365323635336
96956,0.07045038232384927
20444,0.0521825822156835
11688,0.05505451303032766
2543,0.06653992108990354
12561,0.22662507294202364
61593,0.12600066121683212
31191,0.35367768516230647
17720,0.093027874363926
30450,0.396281573198279
93387,0.17191142701351167
29295,0.12433498781474217
38595,0.07454681972006016
88559,0.11669301502032121
105043,0.023237673082223072
17542,0.0850771659692514
44347,0.24941643977096659
52333,0.10026448156863065
104508,0.17791949404149252
7969,0.0818713643502916
62639,0.2027601650003105
54862,0.20199835445106942
1138,0.3049027313019745
76418,0.23696723394375038
23605,0.06702252308754572
53337,0.1430649035519015
60455,0.26850740227222014
97510,0.16325324216481754
86732,0.10524842663016055
60044,0.056089401119320044
6139,0.15788833213846526
1231,0.13280032680018852
10964,0.17491977159699573
59421,0.24090394900577106
80041,0.11902235725929532
5642,0.16121912489756016
61284,0.022304858486213913
94299,0.06241544713134628
64711,0.17877703498507388
34535,0.21166373150548168
53611,0.10318458621850597
63517,0.02331891562385632
13947,0.2800197984235914
48308,0.1401285877377146
29355,0.07841543784592649
2743,0.1281008688429915
11052,0.02855747410425647
21162,0.23646395282739782
50254,0.09136000647064868
8589,0.02934632794749839
33393,0.14892979091431133
53379,0.04347831402290933
95564,0.11123030886442568
78779,0.10303140900557582
82277,0.103930608452917
85723,0.24758400262345098
76496,0.09139141836739939
65731,0.07382572511578399
80957,0.16761766734547423
53670,0.3567602067684826
108353,0.09120070192530984
18626,0.1398659770018681
12491,0.05834211021277857
21274,0.10279685995303066
17038,0.08349570809616855
94030,0.33606155300492785
20798,0.10616763116350986
81548,0.06917206805675473
1108,0.09929245111739757
77114,0.062483681992605025
33748,0.38329739607375946
21517,0.022677504838959025
92762,0.30023579779736836
6331,0.07436228857211281
76970,0.0745617488236668
35024,0.07477380991070952
3687,0.36048939488262943
110033,0.22812158680119526
22985,0.25117645382609577
66968,0.45723392566487103
67600,0.07520674133348809
22676,0.3544002528610477
17091,0.06401065295513757
65798,0.07130504887385734
65656,0.10180248695659672
57665,0.33032661053019335
28967,0.07689858316452068
49017,0.1036041285148964
65338,0.2348694012396656
76390,0.2008988195383753
108368,0.10199032370421565
67509,0.14113356359700852
9503,0.06602574241343559
107874,0.21369478576682469
60601,0.11228461940242117
104656,0.05991152875530603
106613,0.03248576000452721
104546,0.07712035238101275
66927,0.24511697585196224
20259,0.33011460131919107
24349,0.03721074771219854
78336,0.09955783295904758
37717,0.15837973139202727
103904,0.4246778263708235
88678,0.14933640802484985
50135,0.03434015852182439
41884,0.12900506175428014
87724,0.08237284429998891
23718,0.017789333600436632
23026,0.08473940011242312
59246,0.0315848223759782
59061,0.11394651502047189
6397,0.06811986126650282
92724,0.045205674760526435
67053,0.09011236352773386
54793,0.2419944085106224
22836,0.0586175551823562
83770,0.042633108534006384
45757,0.0744065465354014
25266,0.05985106094358582
77610,0.07515985296830402
40281,0.03924867441333167
7546,0.20066965198454176
108958,0.13344817871661405
99034,0.0971909293147657
24596,0.2485330170389341
59177,0.06418950566854299
96922,0.1288745991650558
101144,0.07678073392887867
29982,0.17150529467968514
45325,0.06405414885560769
61741,0.07928790622775522
65405,0.09205040404005205
36589,0.3667239712848389
16356,0.1377575957318892
52821,0.03168551104448974
5113,0.331598730191915
99771,0.05863136412804866
24478,0.29265591300862537
38247,0.2789678609292787
45480,0.10383087237721972
85124,0.04987043484554706
82772,0.11670523476913998
6335,0.1451413930495805
12257,0.016122109914129247
90207,0.07326213416415808
34691,0.0567509509786076
94898,0.13744238234772355
27675,0.2624532718333065
90803,0.0481551880611974
76698,0.15345346664928702
46524,0.13962502645519298
81814,0.1553039064117381
8823,0.09824207332755065
78828,0.058244572626204506
108417,0.098016637640162
99582,0.05790100307643274
35989,0.019679141467401906
74157,0.06379243358106525
78557,0.08763597210721787
14520,0.02728003631421961
44066,0.044119573906571175
83076,0.40676598695417476
6371,0.18571169061134513
78355,0.03417913596880657
30115,0.2013506438342361
14901,0.20741922341797686
69782,0.33289579426039145
99380,0.040772768886473416
50643,0.2225688634902709
90650,0.2434335321987711
26495,0.13056334637131245
98284,0.05073715442638716
1371,0.10304867125037163
58925,0.08819644219433877
51624,0.11922885959980334
19305,0.05978930954763123
23949,0.025953820669671786
39486,0.20933058678122904
26259,0.11679545299177609
95823,0.1764128550658713
14883,0.3703951714443427
87922,0.06932415916218411
35262,0.09552294573126423
104180,0.3210997385135288
74029,0.038982445938342214
25738,0.23330387548546502
89435,0.11507209270369753
83654,0.30483911455700174
49162,0.023770530276696157
981,0.07045504061177497
108345,0.06247861086925551
98673,0.13036785225515243
17584,0.17768694102912735
69934,0.2995624851578838
18513,0.054120222277309574
65315,0.14160336605795926
47022,0.04056308971860585
33680,0.33934119638340005
65341,0.02919646270997201
28892,0.019516087868718383
32225,0.14765085328592614
62528,0.397684981793542
19365,0.023349641688794488
33866,0.08480712989232027
22374,0.04068294435179846
61821,0.1768614755343163
47234,0.28864952175887953
90120,0.07318365505168463
15528,0.1642880373349643
10580,0.2253496674894341
29234,0.0770124504282181
99701,0.25067302786485357
103611,0.06310347456371165
57161,0.06004258492783169
22911,0.08431251757309616
103801,0.04373839470372427
27870,0.03132503163177035
16950,0.07269710591314135
104161,0.26311816391863974
104888,0.10146495890425129
70706,0.02659260062255048
77941,0.03905835149402053
100395,0.06212812048853773
16019,0.13413724176603137
101186,0.08270378187632788
16452,0.2959867614764535
38030,0.3462906660724749
106527,0.15506010583648389
107713,0.17072708763030484
2531,0.06894423982921981
84537,0.17569700382143896
110022,0.07600479814705553
15602,0.0648737820318098
47096,0.17508328602241532
76473,0.012774698588865742
56969,0.15164447541231615
65395,0.3506326295963233
56934,0.015364483365884552
19497,0.05232813404573584
101275,0.29841597586952656
13153,0.06969846775493922
5429,0.04578316105827504
66582,0.18707125067551716
48977,0.022049240993277437
83634,0.22910392918331998
34667,0.08570610090584235
18270,0.21524989209738174
90742,0.09935630262126138
9130,0.04108806673188293
78058,0.0870159856841349
93865,0.17715164857241628
92583,0.12037322497871918
65765,0.1807869896367543
69221,0.0932132447444231
46369,0.05474680809932706
100304,0.11226321897374925
9409,0.33001311853489523
5712,0.19295315807821925
55092,0.19662881973234272
54951,0.18113887976451484
11526,0.2510445255088315
75334,0.08286968073724296
33152,0.25451551096489455
90767,0.0697138944485907
11563,0.10816605753673468
86242,0.1546855245049611
91705,0.061817210181191656
35577,0.29065914153662875
33345,0.07312527808950252
24264,0.07608686368118621
42594,0.09215049184809863
67528,0.17911640325577047
24522,0.04884892851449362
102624,0.29869293463976077
43046,0.16508459441118842
15889,0.1541908791873551
107957,0.05066293615552219
2736,0.04117251864088771
69026,0.18097227503479646
5768,0.057387837005079954
14766,0.17425981847019403
4705,0.05423086744719945
58108,0.029906298028718584
78134,0.44817524617591276
91284,0.37207621084369236
75717,0.17375977362557019
64162,0.12134836436202369
37562,0.11680324503668325
34966,0.10513149286982516
43660,0.053375578831035955
492,0.032688040606467475
5708,0.07486313979917512
96287,0.05157529684207501
7034,0.12922532414670646
99922,0.16653329600274264
53314,0.1153752938458661
91641,0.017067034372720693
64243,0.07729988797267386
94451,0.047539036555172484
9640,0.4492532435894599
9282,0.07043343871642521
88041,0.5024875547888705
19011,0.4497050965475343
71182,0.0440293615406068
102527,0.05130216794803237
100864,0.03986218577775673
72592,0.024555568614168584
52472,0.05117371946848607
46353,0.05871451247859712
68849,0.05413593027280282
76572,0.17602760344214152
10434,0.12856058698737724
81909,0.07203826243703336
61799,0.0767546538423801
103129,0.1458190453280177
27459,0.109701180067977
84276,0.24649378817832926
62005,0.145851972923703
29688,0.1824803862494678
26781,0.13708758728405826
33061,0.14073263287750462
83473,0.12568330914065295
80996,0.17639218830223044
34979,0.23426661906955024
88165,0.2553279023129305
4144,0.02093721367689084
97825,0.07281423429676914
78095,0.06002404013135105
71878,0.1325698897765565
23169,0.2633592760633925
55717,0.08995950770734881
57284,0.13851295488253104
20948,0.09704934126403962
107721,0.1319019711385073
98948,0.05872419910735119
20425,0.3246435569441919
102865,0.059446658655675146
57556,0.06743434685281721
32463,0.214967597644161
105143,0.10703189823538271
57718,0.044902718708335745
31763,0.02800068832885216
35615,0.024802188179698367
96190,0.0769721988578659
67693,0.07417966339615811
10106,0.05431276633958594
38945,0.07437811975545189
100098,0.08832082158517675
107354,0.26413127714375095
49707,0.046152151640367456
109076,0.07446950727666186
72520,0.10763267254586342
77185,0.05952866201317426
69205,0.033192904982820765
59312,0.12337513821723292
46856,0.35466772825491594
38441,0.10487257916631636
2663,0.11280946893372891
5217,0.08707423691434014
22199,0.14709417578557846
76258,0.04235265647176282
19285,0.16575943276804472
35308,0.014207778366716887
4010,0.2648547376354098
60194,0.08566387309420534
95891,0.13469458488402494
43112,0.07571717807739345
54720,0.024588217206888273
49360,0.12811099255349506
42032,0.03793590228908362
36413,0.04244980939516841
24419,0.24691566236779372
47087,0.09471423801387464
56376,0.08959691088645383
47268,0.08372548682022574
8960,0.09116913560090545
41842,0.14650553694874952
47812,0.029103970372783814
11406,0.06147803904715152
75339,0.1415408176473121
81032,0.16011371266899677
72769,0.06520675206642541
8971,0.1524946553809801
11002,0.233030618385784
46326,0.10379692929913445
47394,0.07732738479554012
54915,0.05685484430823031
89485,0.06451294671675938
93866,0.12033534037986125
36069,0.052393629758718925
45765,0.21110627633145337
63426,0.1387571513976132
97298,0.08333890864372154
37043,0.13941041700857013
64118,0.38217892589697144
79626,0.20683149770238896
100276,0.24031224521415437
103365,0.18119265455129416
279,0.09933891879217685
25094,0.18148476122690207
18251,0.24369825740022194
23728,0.1946965197589401
94500,0.06047045098182389
49184,0.11700836226477011
66621,0.19374084426770646
26946,0.01840211408853708
51033,0.031639073662706664
41135,0.04959432915262369
4282,0.10465973054020743
65384,0.15082987482585644
77046,0.056950546000955934
2437,0.1423274880103055
23038,0.0800693159477574
21796,0.0518494820321115
54977,0.08297561787788094
964,0.14767958204615342
77529,0.2661254374761632
49695,0.11739760195521633
5394,0.06289443182213711
6768,0.18442291842113023
21589,0.042314360543991535
102992,0.23594258996555148
76986,0.028659696176739052
94897,0.13718664900830044
18353,0.17180711481705685
105457,0.3657652157933283
79540,0.02161276317613284
36338,0.08625676804065542
7548,0.22111360752043255
72470,0.10775364628518205
54840,0.30075532322611004
92926,0.0652730224113405
85365,0.0970947138079603
32856,0.2445507684292629
41041,0.25322136142699936
1861,0.03128583107739919
34836,0.14664931572987158
89927,0.055382998181388705
69939,0.11562231121979692
41862,0.07026980861669696
68351,0.20435638456789687
4339,0.13982918440135303
108042,0.16483199033017368
48616,0.03679477409364439
21886,0.05036562705298418
9275,0.2298552126036994
31249,0.1175197974522325
4912,0.5954449583436089
86759,0.3131698816788275
32666,0.15940256361485505
28327,0.16827012193662455
49771,0.055003614939452
84470,0.10305485077135297
10300,0.1239849453241836
51684,0.029755119182610063
109470,0.04179645178744754
40865,0.09434851255581629
12402,0.05907019517895614
9805,0.3057359610097397
45394,0.2961772110920178
67632,0.1855293689375484
1414,0.4861766831870371
35493,0.12898192484061533
28999,0.05813882756346389
14431,0.10650998835096503
6220,0.21692085414438797
101876,0.02766890025851551
82010,0.21149736456123655
79754,0.08990843445854658
39844,0.06625628151514645
1739,0.06501049834598385
55639,0.01366676369022829
40508,0.31538862552979363
27760,0.18564265082763873
92362,0.3635757819497473
43739,0.04326261371983142
63636,0.14602165193252511
67478,0.06879987762641335
47153,0.04800481045884622
107668,0.013967818924877352
99677,0.06231794800415218
34285,0.10683722301130791
104873,0.03156481445437692
60930,0.20029265256527312
85493,0.0877272713385137
27070,0.20815357998534476
91361,0.07988106348605313
93292,0.11367809214751312
72029,0.04831219522269205
102653,0.23017775251212702
75458,0.07732513879352391
97771,0.18431517557346416
5563,0.0555219461561207
64982,0.05249632294556213
4728,0.11427365732754384
37885,0.14905378026120775
1026,0.1952649418581412
16987,0.06357183362593713
12424,0.032734240531196536
98326,0.21870490217509975
21476,0.09758915997057957
85777,0.2755445358219192
94367,0.054433865922897985
79417,0.1017290747826935
84675,0.41316089397411954
52307,0.02312309577933371
12581,0.08616088240693366
36460,0.0633791193822009
109429,0.32871912978645806
4802,0.12345262651290688
75057,0.0445474110116841
99070,0.03241214063696997
93063,0.17518079965058994
109784,0.26494762715967013
74563,0.02229085976015847
28568,0.05290678949663151
19982,0.1364067325581318
104408,0.21469742902640562
363,0.022838012098371878
107478,0.07355235936238001
94054,0.08778590311224695
94420,0.06930946360024032
104267,0.0888540437657207
51069,0.16493412364653087
15703,0.043064268310210575
6267,0.10049422409945198
39005,0.1545600425436857
7778,0.3264266331717115
20691,0.12639094547631974
16784,0.019498614551896713
91806,0.12950099964092493
101032,0.11605140711109369
81141,0.19617224612648473
78719,0.06999095099623336
28614,0.1654105586668088
70537,0.038210889141088576
33929,0.09389760857802969
12081,0.17711730692114797
39687,0.0908327920667057
67292,0.04609351918459628
67830,0.012376389399622791
29128,0.07206560011687357
88387,0.04793499417914023
20484,0.10848069539133606
17057,0.041005054007081425
64252,0.08393869938759582
75234,0.11821672220167428
56276,0.20653486275863195
39823,0.22882239415919467
72525,0.05007364649104928
31410,0.09925927257209222
59965,0.3430924402623401
4644,0.05743271748283689
53996,0.04824093746350045
7113,0.21840065364890535
59389,0.29608131601132237
95186,0.1610956445793516
93011,0.5129419846008166
87766,0.11435854470285278
82564,0.22515447187011106
10103,0.24781887390409982
58501,0.15462143715262433
69039,0.09783403354218675
48780,0.141887568525778
13722,0.4207252185232641
80449,0.10949446598292036
39682,0.23148227613504824
44893,0.055799480504940595
85282,0.16878060805198164
77052,0.08735176570968807
91671,0.06243344338240198
26357,0.01800707869716334
55949,0.06564832670965685
37811,0.025948053390241185
28840,0.0722727217942166
33644,0.12882407281292116
100524,0.1092569480292304
857,0.11101482242648401
97858,0.04107753149501218
50945,0.06059000437672136
103447,0.1432009051826572
83334,0.13205468057739753
19733,0.06932886411717802
75344,0.2528808529145678
16559,0.12897436311915866
46277,0.06127630160435368
102903,0.038943725018824406
36836,0.08856580032256736
97656,0.18024938099853466
43491,0.22046571394660172
10341,0.10625513718435478
76772,0.2045389591951864
12001,0.05756389564541085
10313,0.07430565503848162
21987,0.14214223800727638
37671,0.02357964710310051
107331,0.09341091604305077
3236,0.13130801697576053
18499,0.03986509953026866
84831,0.16862505412284406
45364,0.047586151099210175
9980,0.22257598329105963
106775,0.12408799680173108
71416,0.15224171906807402
98335,0.06628621837895966
83986,0.29134234130186254
91059,0.13241843450963295
100822,0.3752292358678185
73263,0.14374891008584367
7697,0.01650195990904187
63688,0.08444638655000127
101529,0.2886895169918795
2340,0.10082956864408871
42519,0.18777499411701584
96899,0.018826024903331722
83966,0.05284017839686916
59532,0.02519592305962332
2038,0.08672246786276842
3790,0.5651032956069628
38224,0.17151618029035196
10645,0.35637189890159515
107234,0.12184261627089676
83550,0.12145719461807614
80468,0.03316066147981184
74609,0.08243882924315657
84618,0.12813005924753648
27848,0.03962308787823433
76585,0.10174546161354268
35239,0.5974524697253493
23316,0.060122990444586445
36763,0.07673695240247824
19032,0.04884598914191089
1600,0.05399717293954905
81827,0.11488411181493666
38573,0.09050633090947748
75964,0.05243443133597058
109766,0.11187877223424243
59012,0.2583115088636848
67863,0.05459265443185024
34893,0.16513383637300855
48026,0.047951443898111686
81680,0.08757368041902541
23187,0.19741575022013128
39462,0.17322296084300381
467,0.09148426184560171
22357,0.16811643811985472
57145,0.19552369641469297
2030,0.05428464902619974
15867,0.2550158623622913
877,0.3403280740653007
108477,0.043367567884560386
58462,0.13500282016860332
17775,0.11362486581413044
48421,0.07004351618786088
31720,0.04915573050904028
53709,0.026875068236163414
28010,0.10244531583249589
12436,0.13569080972804715
33166,0.0527043131364283
22183,0.06251973012049841
58550,0.2049824686747805
105743,0.06587168763929833
59445,0.06494448802612607
49853,0.07386279301234648
31321,0.29310151843870186
66911,0.2666022380411738
52971,0.33561377314770596
70863,0.1581056681831699
54209,0.2012768966017778
62591,0.35066172428802367
77895,0.23976345679617048
16802,0.022354716729332154
98288,0.08109493213850757
37924,0.020972847761979597
56131,0.12857683476155155
61439,0.09999297553826691
98147,0.22035586636726728
58812,0.08702735095710189
36281,0.134757838446033
47823,0.223964257902619
78050,0.0844210923796694
22049,0.3768333740193151
85595,0.08369236156373336
108391,0.06582150129581646
63985,0.11966398759209781
91615,0.0852889475592858
87995,0.34980636722931074
64979,0.44759130550448384
17416,0.408346665031948
58072,0.08841172901593145
3805,0.09994848701947746
7864,0.031362383609131385
25750,0.07527581665274759
1816,0.059114114017847566
53447,0.04892563357612222
14876,0.07648811921825119
3470,0.10175556660803099
107625,0.30771518388548286
42740,0.05914422960932442
86236,0.03226815840700912
8910,0.03040732081752575
81216,0.09897280311631415
6542,0.07891041476866381
101610,0.27998336627135173
95098,0.19573660794260764
46602,0.1567885171211217
60010,0.30119411875033825
37417,0.1653107519048481
108224,0.20092391392247783
92184,0.09561637425901769
93984,0.0747092673268703
90729,0.13426148069524557
83649,0.02855269636349604
94714,0.03833994293576798
101041,0.05468130111012869
62686,0.017466471213130736
70981,0.5254179398476697
93321,0.3289852060416278
34322,0.2985971317359434
65148,0.13312661595039782
93776,0.06975909426277903
5855,0.06669812162867843
9495,0.06754790161611515
62243,0.067123812692902
83391,0.04248229547488183
97788,0.039214337850772545
49094,0.13512222446016295
90205,0.028026077279741938
76994,0.05111462264849596
91867,0.21255261934022207
72218,0.14892456627730496
93590,0.20581713999835477
32707,0.6564446669912849
1257,0.011418720109581768
73887,0.05240674810455769
101392,0.07576417963045019
62839,0.31503148740303005
28746,0.08681522801431922
41131,0.6813453071965743
108480,0.1451131369131721
96302,0.04914833764588329
109940,0.22116826714264903
28590,0.19184052121723688
38304,0.19781876332220394
6986,0.005502223635901545
32076,0.063184025630864
29309,0.03361846992235866
46051,0.11266560856234059
54624,0.01174771302602752
92319,0.08288743396297096
76815,0.18981630874131872
93099,0.05570404375440231
33496,0.21543630459765042
1719,0.02773293456016564
103163,0.06625204735363555
7364,0.1067853828423885
86423,0.015809061446059137
107872,0.10387047077627981
109814,0.06387127913459918
103646,0.202424118663131
24953,0.30671746136428696
31834,0.03536319835413215
